timestamp, locationId, imageId, imageKey
2019-10-03T13:16:23.835000, 53, ff7cd6b0-e5df-11e9-8246-012e5e367d18, 53/ff7cd6b0e5df11e98246012e5e367d18
2019-10-03T13:16:38.341000, 52, 08224750-e5e0-11e9-8246-012e5e367d18, 52/08224750e5e011e98246012e5e367d18
2019-10-03T13:16:40.621000, 53, 097e2dd0-e5e0-11e9-90c3-45c3f76c0e47, 53/097e2dd0e5e011e990c345c3f76c0e47
2019-10-03T13:17:35.870000, 53, 2a6c81e0-e5e0-11e9-8246-012e5e367d18, 53/2a6c81e0e5e011e98246012e5e367d18
2019-10-03T13:19:05.829000, 54, 600b2950-e5e0-11e9-90c3-45c3f76c0e47, 54/600b2950e5e011e990c345c3f76c0e47
2019-10-03T13:19:20.459000, 51, 68c385b0-e5e0-11e9-8246-012e5e367d18, 51/68c385b0e5e011e98246012e5e367d18
2019-10-03T13:19:57.838000, 51, 7f0b1ae0-e5e0-11e9-8246-012e5e367d18, 51/7f0b1ae0e5e011e98246012e5e367d18
2019-10-03T13:20:25.917000, 54, 8fc79ed0-e5e0-11e9-90c3-45c3f76c0e47, 54/8fc79ed0e5e011e990c345c3f76c0e47
2019-10-03T13:28:10.650000, 51, a4c83fa0-e5e1-11e9-8246-012e5e367d18, 51/a4c83fa0e5e111e98246012e5e367d18
2019-10-03T13:28:14.798000, 54, a7412ee0-e5e1-11e9-90c3-45c3f76c0e47, 54/a7412ee0e5e111e990c345c3f76c0e47
2019-10-03T13:29:17.708000, 54, ccc07cc0-e5e1-11e9-8246-012e5e367d18, 54/ccc07cc0e5e111e98246012e5e367d18
2019-10-03T13:31:12.237000, 54, 110439d0-e5e2-11e9-90c3-45c3f76c0e47, 54/110439d0e5e211e990c345c3f76c0e47
2019-10-03T13:31:15.232000, 53, 12cd3a00-e5e2-11e9-90c3-45c3f76c0e47, 53/12cd3a00e5e211e990c345c3f76c0e47
2019-10-03T13:31:55.065000, 53, 2a8b4290-e5e2-11e9-8246-012e5e367d18, 53/2a8b4290e5e211e98246012e5e367d18
2019-10-03T13:32:19.297000, 53, 38fcc510-e5e2-11e9-90c3-45c3f76c0e47, 53/38fcc510e5e211e990c345c3f76c0e47
2019-10-03T13:33:30.362000, 53, 63586da0-e5e2-11e9-8246-012e5e367d18, 53/63586da0e5e211e98246012e5e367d18
2019-10-03T13:34:00.333000, 53, 7535a3d0-e5e2-11e9-90c3-45c3f76c0e47, 53/7535a3d0e5e211e990c345c3f76c0e47
2019-10-03T13:34:13.855000, 53, 7d44eef0-e5e2-11e9-90c3-45c3f76c0e47, 53/7d44eef0e5e211e990c345c3f76c0e47
2019-10-03T13:34:48.453000, 53, 91e42b50-e5e2-11e9-90c3-45c3f76c0e47, 53/91e42b50e5e211e990c345c3f76c0e47
2019-10-03T13:35:14.438000, 53, a1612a60-e5e2-11e9-8246-012e5e367d18, 53/a1612a60e5e211e98246012e5e367d18
2019-10-03T13:36:42.105000, 53, d5a21690-e5e2-11e9-90c3-45c3f76c0e47, 53/d5a21690e5e211e990c345c3f76c0e47
2019-10-03T13:41:05.678000, 52, 72bc22e0-e5e3-11e9-90c3-45c3f76c0e47, 52/72bc22e0e5e311e990c345c3f76c0e47
2019-10-03T13:41:23.545000, 52, 7d626c90-e5e3-11e9-90c3-45c3f76c0e47, 52/7d626c90e5e311e990c345c3f76c0e47
2019-10-03T13:42:17.339000, 54, 9d72bcb0-e5e3-11e9-8246-012e5e367d18, 54/9d72bcb0e5e311e98246012e5e367d18
2019-10-03T13:49:13.080000, 54, 953fc780-e5e4-11e9-90c3-45c3f76c0e47, 54/953fc780e5e411e990c345c3f76c0e47
2019-10-03T13:49:29.648000, 54, 9f1fdb00-e5e4-11e9-90c3-45c3f76c0e47, 54/9f1fdb00e5e411e990c345c3f76c0e47
2019-10-03T13:53:15.658000, 54, 25d63ea0-e5e5-11e9-8246-012e5e367d18, 54/25d63ea0e5e511e98246012e5e367d18
2019-10-03T13:53:48.072000, 54, 39283a80-e5e5-11e9-90c3-45c3f76c0e47, 54/39283a80e5e511e990c345c3f76c0e47
2019-10-03T13:54:06.399000, 54, 4414b4f0-e5e5-11e9-90c3-45c3f76c0e47, 54/4414b4f0e5e511e990c345c3f76c0e47
2019-10-03T13:54:36.149000, 54, 55d03250-e5e5-11e9-90c3-45c3f76c0e47, 54/55d03250e5e511e990c345c3f76c0e47
2019-10-03T13:55:43.321000, 54, 7dd9d490-e5e5-11e9-8246-012e5e367d18, 54/7dd9d490e5e511e98246012e5e367d18
2019-10-03T13:58:19.733000, 51, db146850-e5e5-11e9-8246-012e5e367d18, 51/db146850e5e511e98246012e5e367d18
2019-10-03T13:59:01.094000, 51, f3bb9860-e5e5-11e9-8246-012e5e367d18, 51/f3bb9860e5e511e98246012e5e367d18
2019-10-03T13:59:38.692000, 51, 0a249840-e5e6-11e9-90c3-45c3f76c0e47, 51/0a249840e5e611e990c345c3f76c0e47
2019-10-03T14:00:28.824000, 51, 28062180-e5e6-11e9-90c3-45c3f76c0e47, 51/28062180e5e611e990c345c3f76c0e47
2019-10-03T14:00:47.721000, 51, 33499590-e5e6-11e9-90c3-45c3f76c0e47, 51/33499590e5e611e990c345c3f76c0e47
2019-10-03T14:01:48.930000, 51, 57c55620-e5e6-11e9-90c3-45c3f76c0e47, 51/57c55620e5e611e990c345c3f76c0e47
2019-10-03T14:02:11.665000, 51, 65526c10-e5e6-11e9-8246-012e5e367d18, 51/65526c10e5e611e98246012e5e367d18
2019-10-03T14:02:44.380000, 54, 78d255c0-e5e6-11e9-90c3-45c3f76c0e47, 54/78d255c0e5e611e990c345c3f76c0e47
2019-10-03T14:03:02.452000, 51, 8397e740-e5e6-11e9-8246-012e5e367d18, 51/8397e740e5e611e98246012e5e367d18
2019-10-03T14:03:39.023000, 51, 996431f0-e5e6-11e9-90c3-45c3f76c0e47, 51/996431f0e5e611e990c345c3f76c0e47
2019-10-03T14:03:48.583000, 53, 9f16ef70-e5e6-11e9-90c3-45c3f76c0e47, 53/9f16ef70e5e611e990c345c3f76c0e47
2019-10-03T14:03:55.618000, 51, a3486420-e5e6-11e9-8246-012e5e367d18, 51/a3486420e5e611e98246012e5e367d18
2019-10-03T14:05:28.337000, 53, da8c3010-e5e6-11e9-90c3-45c3f76c0e47, 53/da8c3010e5e611e990c345c3f76c0e47
2019-10-03T14:05:55.981000, 53, eb0653d0-e5e6-11e9-8246-012e5e367d18, 53/eb0653d0e5e611e98246012e5e367d18
2019-10-03T14:13:29.953000, 51, f99cf510-e5e7-11e9-90c3-45c3f76c0e47, 51/f99cf510e5e711e990c345c3f76c0e47
2019-10-03T14:13:52.624000, 51, 07204700-e5e8-11e9-8246-012e5e367d18, 51/07204700e5e811e98246012e5e367d18
2019-10-03T14:14:08.401000, 51, 1087a810-e5e8-11e9-8246-012e5e367d18, 51/1087a810e5e811e98246012e5e367d18
2019-10-03T14:14:23.480000, 51, 19848780-e5e8-11e9-8246-012e5e367d18, 51/19848780e5e811e98246012e5e367d18
2019-10-03T14:14:37.313000, 51, 21c34710-e5e8-11e9-90c3-45c3f76c0e47, 51/21c34710e5e811e990c345c3f76c0e47
2019-10-03T14:17:16.615000, 54, 80b6d570-e5e8-11e9-90c3-45c3f76c0e47, 54/80b6d570e5e811e990c345c3f76c0e47
2019-10-03T14:17:48.420000, 54, 93abe440-e5e8-11e9-90c3-45c3f76c0e47, 54/93abe440e5e811e990c345c3f76c0e47
2019-10-03T14:20:03.119000, 55, e3f553f0-e5e8-11e9-8246-012e5e367d18, 55/e3f553f0e5e811e98246012e5e367d18
2019-10-03T14:20:31.636000, 55, f4f4ad40-e5e8-11e9-8246-012e5e367d18, 55/f4f4ad40e5e811e98246012e5e367d18
2019-10-03T14:24:38.710000, 54, 88392d60-e5e9-11e9-90c3-45c3f76c0e47, 54/88392d60e5e911e990c345c3f76c0e47
2019-10-03T14:26:18.646000, 51, c3ca3360-e5e9-11e9-8246-012e5e367d18, 51/c3ca3360e5e911e98246012e5e367d18
2019-10-03T14:27:26.622000, 51, ec4e83e0-e5e9-11e9-90c3-45c3f76c0e47, 51/ec4e83e0e5e911e990c345c3f76c0e47
2019-10-03T14:28:04.285000, 54, 02c16ed0-e5ea-11e9-90c3-45c3f76c0e47, 54/02c16ed0e5ea11e990c345c3f76c0e47
2019-10-03T14:31:05.409000, 51, 6eb6c310-e5ea-11e9-90c3-45c3f76c0e47, 51/6eb6c310e5ea11e990c345c3f76c0e47
2019-10-03T14:36:25.979000, 52, 2dc9dcb0-e5eb-11e9-8246-012e5e367d18, 52/2dc9dcb0e5eb11e98246012e5e367d18
2019-10-03T14:36:40.019000, 52, 36283230-e5eb-11e9-90c3-45c3f76c0e47, 52/36283230e5eb11e990c345c3f76c0e47
2019-10-03T14:37:07.476000, 52, 4685cd40-e5eb-11e9-90c3-45c3f76c0e47, 52/4685cd40e5eb11e990c345c3f76c0e47
2019-10-03T14:37:10.408000, 54, 48453080-e5eb-11e9-8246-012e5e367d18, 54/48453080e5eb11e98246012e5e367d18
2019-10-03T14:37:21.005000, 52, 4e9629d0-e5eb-11e9-8246-012e5e367d18, 52/4e9629d0e5eb11e98246012e5e367d18
2019-10-03T14:38:23.844000, 52, 740aa240-e5eb-11e9-90c3-45c3f76c0e47, 52/740aa240e5eb11e990c345c3f76c0e47
2019-10-03T14:38:41.044000, 52, 7e4b2540-e5eb-11e9-8246-012e5e367d18, 52/7e4b2540e5eb11e98246012e5e367d18
2019-10-03T14:38:56.472000, 52, 877d4580-e5eb-11e9-8246-012e5e367d18, 52/877d4580e5eb11e98246012e5e367d18
2019-10-03T14:39:15.005000, 52, 92892ed0-e5eb-11e9-90c3-45c3f76c0e47, 52/92892ed0e5eb11e990c345c3f76c0e47
2019-10-03T14:41:57.870000, 54, f39c68e0-e5eb-11e9-8246-012e5e367d18, 54/f39c68e0e5eb11e98246012e5e367d18
2019-10-03T14:43:48.520000, 55, 35904280-e5ec-11e9-8246-012e5e367d18, 55/35904280e5ec11e98246012e5e367d18
2019-10-03T14:44:16.387000, 51, 462c6d30-e5ec-11e9-90c3-45c3f76c0e47, 51/462c6d30e5ec11e990c345c3f76c0e47
2019-10-03T14:45:03.117000, 54, 6206dbd0-e5ec-11e9-90c3-45c3f76c0e47, 54/6206dbd0e5ec11e990c345c3f76c0e47
2019-10-03T14:46:29.188000, 55, 95544040-e5ec-11e9-8246-012e5e367d18, 55/95544040e5ec11e98246012e5e367d18
2019-10-03T14:46:32.915000, 55, 978cf230-e5ec-11e9-90c3-45c3f76c0e47, 55/978cf230e5ec11e990c345c3f76c0e47
2019-10-03T14:46:45.044000, 55, 9ec7af40-e5ec-11e9-90c3-45c3f76c0e47, 55/9ec7af40e5ec11e990c345c3f76c0e47
2019-10-03T14:46:48.203000, 55, a0a9b5b0-e5ec-11e9-8246-012e5e367d18, 55/a0a9b5b0e5ec11e98246012e5e367d18
2019-10-03T14:46:56.328000, 52, a5817c80-e5ec-11e9-8246-012e5e367d18, 52/a5817c80e5ec11e98246012e5e367d18
2019-10-03T14:47:09.334000, 52, ad420b60-e5ec-11e9-90c3-45c3f76c0e47, 52/ad420b60e5ec11e990c345c3f76c0e47
2019-10-03T14:47:21.182000, 52, b451e7e0-e5ec-11e9-90c3-45c3f76c0e47, 52/b451e7e0e5ec11e990c345c3f76c0e47
2019-10-03T14:47:56.279000, 55, c93d4870-e5ec-11e9-8246-012e5e367d18, 55/c93d4870e5ec11e98246012e5e367d18
2019-10-03T14:49:11.616000, 55, f624cc00-e5ec-11e9-8246-012e5e367d18, 55/f624cc00e5ec11e98246012e5e367d18
2019-10-03T14:49:29.332000, 55, 00b40b40-e5ed-11e9-8246-012e5e367d18, 55/00b40b40e5ed11e98246012e5e367d18
2019-10-03T14:49:50.214000, 55, 0d266260-e5ed-11e9-8246-012e5e367d18, 55/0d266260e5ed11e98246012e5e367d18
2019-10-03T14:50:33.087000, 52, 26b448f0-e5ed-11e9-90c3-45c3f76c0e47, 52/26b448f0e5ed11e990c345c3f76c0e47
2019-10-03T14:51:04.127000, 52, 39349cf0-e5ed-11e9-90c3-45c3f76c0e47, 52/39349cf0e5ed11e990c345c3f76c0e47
2019-10-03T14:54:48.506000, 54, bef221a0-e5ed-11e9-90c3-45c3f76c0e47, 54/bef221a0e5ed11e990c345c3f76c0e47
2019-10-03T14:56:24.057000, 54, f7e60e90-e5ed-11e9-90c3-45c3f76c0e47, 54/f7e60e90e5ed11e990c345c3f76c0e47
2019-10-03T14:58:36.189000, 54, 46a7ccd0-e5ee-11e9-90c3-45c3f76c0e47, 54/46a7ccd0e5ee11e990c345c3f76c0e47
2019-10-03T14:59:18.697000, 54, 5ffe0190-e5ee-11e9-90c3-45c3f76c0e47, 54/5ffe0190e5ee11e990c345c3f76c0e47
2019-10-03T14:59:52.698000, 55, 744225a0-e5ee-11e9-8246-012e5e367d18, 55/744225a0e5ee11e98246012e5e367d18
2019-10-03T15:00:24.645000, 55, 874cdf50-e5ee-11e9-8246-012e5e367d18, 55/874cdf50e5ee11e98246012e5e367d18
2019-10-03T15:00:30.176000, 55, 8a98d600-e5ee-11e9-90c3-45c3f76c0e47, 55/8a98d600e5ee11e990c345c3f76c0e47
2019-10-03T15:00:36.596000, 55, 8e6c7340-e5ee-11e9-8246-012e5e367d18, 55/8e6c7340e5ee11e98246012e5e367d18
2019-10-03T15:00:39.304000, 55, 9009a880-e5ee-11e9-90c3-45c3f76c0e47, 55/9009a880e5ee11e990c345c3f76c0e47
2019-10-03T15:00:45.099000, 55, 937de7b0-e5ee-11e9-8246-012e5e367d18, 55/937de7b0e5ee11e98246012e5e367d18
2019-10-03T15:00:53.751000, 55, 98a61870-e5ee-11e9-8246-012e5e367d18, 55/98a61870e5ee11e98246012e5e367d18
2019-10-03T15:01:02.447000, 55, 9dd4fff0-e5ee-11e9-90c3-45c3f76c0e47, 55/9dd4fff0e5ee11e990c345c3f76c0e47
2019-10-03T15:01:32.658000, 55, afd6d520-e5ee-11e9-90c3-45c3f76c0e47, 55/afd6d520e5ee11e990c345c3f76c0e47
2019-10-03T15:01:46.447000, 55, b80eddf0-e5ee-11e9-90c3-45c3f76c0e47, 55/b80eddf0e5ee11e990c345c3f76c0e47
2019-10-03T15:01:52.364000, 55, bb95bac0-e5ee-11e9-8246-012e5e367d18, 55/bb95bac0e5ee11e98246012e5e367d18
2019-10-03T15:02:09.556000, 55, c5d50540-e5ee-11e9-90c3-45c3f76c0e47, 55/c5d50540e5ee11e990c345c3f76c0e47
2019-10-03T15:02:23.424000, 55, ce191c00-e5ee-11e9-8246-012e5e367d18, 55/ce191c00e5ee11e98246012e5e367d18
2019-10-03T15:02:40.102000, 55, d809f860-e5ee-11e9-8246-012e5e367d18, 55/d809f860e5ee11e98246012e5e367d18
2019-10-03T15:03:07.462000, 55, e858c660-e5ee-11e9-90c3-45c3f76c0e47, 55/e858c660e5ee11e990c345c3f76c0e47
2019-10-03T15:03:50.290000, 55, 01dfcf20-e5ef-11e9-90c3-45c3f76c0e47, 55/01dfcf20e5ef11e990c345c3f76c0e47
2019-10-03T15:04:37.545000, 51, 1e0a5990-e5ef-11e9-90c3-45c3f76c0e47, 51/1e0a5990e5ef11e990c345c3f76c0e47
2019-10-03T15:04:54.642000, 51, 283b2520-e5ef-11e9-8246-012e5e367d18, 51/283b2520e5ef11e98246012e5e367d18
2019-10-03T15:05:10.426000, 51, 31a397a0-e5ef-11e9-8246-012e5e367d18, 51/31a397a0e5ef11e98246012e5e367d18
2019-10-03T15:05:52.048000, 55, 4a729b00-e5ef-11e9-8246-012e5e367d18, 55/4a729b00e5ef11e98246012e5e367d18
2019-10-03T15:06:14.398000, 53, 57c4f1e0-e5ef-11e9-8246-012e5e367d18, 53/57c4f1e0e5ef11e98246012e5e367d18
2019-10-03T15:06:24.263000, 51, 5da63970-e5ef-11e9-90c3-45c3f76c0e47, 51/5da63970e5ef11e990c345c3f76c0e47
2019-10-03T15:06:34.620000, 55, 63d293c0-e5ef-11e9-8246-012e5e367d18, 55/63d293c0e5ef11e98246012e5e367d18
2019-10-03T15:06:59.001000, 53, 725ad290-e5ef-11e9-8246-012e5e367d18, 53/725ad290e5ef11e98246012e5e367d18
2019-10-03T15:07:08.541000, 55, 780a82d0-e5ef-11e9-8246-012e5e367d18, 55/780a82d0e5ef11e98246012e5e367d18
2019-10-03T15:08:00.239000, 51, 96dafff0-e5ef-11e9-8246-012e5e367d18, 51/96dafff0e5ef11e98246012e5e367d18
2019-10-03T15:08:09.365000, 55, 9c4b8450-e5ef-11e9-8246-012e5e367d18, 55/9c4b8450e5ef11e98246012e5e367d18
2019-10-03T15:08:31.328000, 51, a962ce00-e5ef-11e9-90c3-45c3f76c0e47, 51/a962ce00e5ef11e990c345c3f76c0e47
2019-10-03T15:09:14.668000, 53, c337f6c0-e5ef-11e9-8246-012e5e367d18, 53/c337f6c0e5ef11e98246012e5e367d18
2019-10-03T15:13:12.146000, 53, 50c43b20-e5f0-11e9-90c3-45c3f76c0e47, 53/50c43b20e5f011e990c345c3f76c0e47
2019-10-03T15:14:21.370000, 53, 7a06f9a0-e5f0-11e9-90c3-45c3f76c0e47, 53/7a06f9a0e5f011e990c345c3f76c0e47
2019-10-03T15:15:14.987000, 53, 99fc47b0-e5f0-11e9-90c3-45c3f76c0e47, 53/99fc47b0e5f011e990c345c3f76c0e47
2019-10-03T15:16:11.957000, 53, bbf13650-e5f0-11e9-8246-012e5e367d18, 53/bbf13650e5f011e98246012e5e367d18
2019-10-03T15:17:08.866000, 53, dddcd620-e5f0-11e9-90c3-45c3f76c0e47, 53/dddcd620e5f011e990c345c3f76c0e47
2019-10-03T15:17:55.075000, 54, f967c530-e5f0-11e9-8246-012e5e367d18, 54/f967c530e5f011e98246012e5e367d18
2019-10-03T15:18:01.502000, 51, fd3c73e0-e5f0-11e9-8246-012e5e367d18, 51/fd3c73e0e5f011e98246012e5e367d18
2019-10-03T15:18:43.150000, 54, 160f6ee0-e5f1-11e9-90c3-45c3f76c0e47, 54/160f6ee0e5f111e990c345c3f76c0e47
2019-10-03T15:18:50.585000, 53, 1a7dec90-e5f1-11e9-90c3-45c3f76c0e47, 53/1a7dec90e5f111e990c345c3f76c0e47
2019-10-03T15:19:28.190000, 54, 30e7fde0-e5f1-11e9-90c3-45c3f76c0e47, 54/30e7fde0e5f111e990c345c3f76c0e47
2019-10-03T15:19:53.074000, 54, 3fbcfd20-e5f1-11e9-8246-012e5e367d18, 54/3fbcfd20e5f111e98246012e5e367d18
2019-10-03T15:20:14.452000, 54, 4c7b0340-e5f1-11e9-90c3-45c3f76c0e47, 54/4c7b0340e5f111e990c345c3f76c0e47
2019-10-03T15:20:27.927000, 54, 54832270-e5f1-11e9-8246-012e5e367d18, 54/54832270e5f111e98246012e5e367d18
2019-10-03T15:20:49.922000, 54, 619f4e20-e5f1-11e9-90c3-45c3f76c0e47, 54/619f4e20e5f111e990c345c3f76c0e47
2019-10-03T15:21:24.658000, 54, 76539920-e5f1-11e9-90c3-45c3f76c0e47, 54/76539920e5f111e990c345c3f76c0e47
2019-10-03T15:22:03.712000, 54, 8d9ac400-e5f1-11e9-90c3-45c3f76c0e47, 54/8d9ac400e5f111e990c345c3f76c0e47
2019-10-03T15:22:23.860000, 52, 999d1b40-e5f1-11e9-90c3-45c3f76c0e47, 52/999d1b40e5f111e990c345c3f76c0e47
2019-10-03T15:22:38.460000, 52, a250e3c0-e5f1-11e9-8246-012e5e367d18, 52/a250e3c0e5f111e98246012e5e367d18
2019-10-03T15:23:39.415000, 53, c6a5e270-e5f1-11e9-90c3-45c3f76c0e47, 53/c6a5e270e5f111e990c345c3f76c0e47
2019-10-03T15:24:56.537000, 53, f49dc490-e5f1-11e9-8246-012e5e367d18, 53/f49dc490e5f111e98246012e5e367d18
2019-10-03T15:25:29.880000, 53, 087d8180-e5f2-11e9-90c3-45c3f76c0e47, 53/087d8180e5f211e990c345c3f76c0e47
2019-10-03T15:25:54.956000, 51, 176fccc0-e5f2-11e9-8246-012e5e367d18, 51/176fccc0e5f211e98246012e5e367d18
2019-10-03T15:26:48.918000, 51, 3799bf60-e5f2-11e9-90c3-45c3f76c0e47, 51/3799bf60e5f211e990c345c3f76c0e47
2019-10-03T15:26:56.729000, 53, 3c419c90-e5f2-11e9-8246-012e5e367d18, 53/3c419c90e5f211e98246012e5e367d18
2019-10-03T15:27:28.857000, 53, 4f67f490-e5f2-11e9-8246-012e5e367d18, 53/4f67f490e5f211e98246012e5e367d18
2019-10-03T15:28:35.691000, 53, 773e03b0-e5f2-11e9-90c3-45c3f76c0e47, 53/773e03b0e5f211e990c345c3f76c0e47
2019-10-03T15:29:01.857000, 52, 86d6a110-e5f2-11e9-8246-012e5e367d18, 52/86d6a110e5f211e98246012e5e367d18
2019-10-03T15:29:17.724000, 52, 904bbdc0-e5f2-11e9-8246-012e5e367d18, 52/904bbdc0e5f211e98246012e5e367d18
2019-10-03T15:29:38.713000, 52, 9cce6890-e5f2-11e9-90c3-45c3f76c0e47, 52/9cce6890e5f211e990c345c3f76c0e47
2019-10-03T15:29:51.814000, 52, a49d7660-e5f2-11e9-90c3-45c3f76c0e47, 52/a49d7660e5f211e990c345c3f76c0e47
2019-10-03T15:29:52.169000, 53, a4d3a190-e5f2-11e9-8246-012e5e367d18, 53/a4d3a190e5f211e98246012e5e367d18
2019-10-03T15:30:05.697000, 52, ace3d710-e5f2-11e9-90c3-45c3f76c0e47, 52/ace3d710e5f211e990c345c3f76c0e47
2019-10-03T15:30:25.489000, 52, b8afdc10-e5f2-11e9-8246-012e5e367d18, 52/b8afdc10e5f211e98246012e5e367d18
2019-10-03T15:31:15.634000, 53, d6936120-e5f2-11e9-90c3-45c3f76c0e47, 53/d6936120e5f211e990c345c3f76c0e47
2019-10-03T15:32:18.191000, 55, fbdcd1f0-e5f2-11e9-90c3-45c3f76c0e47, 55/fbdcd1f0e5f211e990c345c3f76c0e47
2019-10-03T15:33:06.885000, 53, 18e2ef50-e5f3-11e9-8246-012e5e367d18, 53/18e2ef50e5f311e98246012e5e367d18
2019-10-03T15:35:23.671000, 51, 6a6ad270-e5f3-11e9-90c3-45c3f76c0e47, 51/6a6ad270e5f311e990c345c3f76c0e47
2019-10-03T15:36:07.060000, 51, 84477540-e5f3-11e9-8246-012e5e367d18, 51/84477540e5f311e98246012e5e367d18
2019-10-03T15:36:14.530000, 52, 88bb4a20-e5f3-11e9-90c3-45c3f76c0e47, 52/88bb4a20e5f311e990c345c3f76c0e47
2019-10-03T15:36:26.481000, 51, 8fdade10-e5f3-11e9-8246-012e5e367d18, 51/8fdade10e5f311e98246012e5e367d18
2019-10-03T15:36:29.696000, 52, 91c57000-e5f3-11e9-90c3-45c3f76c0e47, 52/91c57000e5f311e990c345c3f76c0e47
2019-10-03T15:36:41.788000, 53, 98fa87c0-e5f3-11e9-90c3-45c3f76c0e47, 53/98fa87c0e5f311e990c345c3f76c0e47
2019-10-03T15:36:55.691000, 52, a143f5b0-e5f3-11e9-90c3-45c3f76c0e47, 52/a143f5b0e5f311e990c345c3f76c0e47
2019-10-03T15:37:13.911000, 52, ac201c70-e5f3-11e9-90c3-45c3f76c0e47, 52/ac201c70e5f311e990c345c3f76c0e47
2019-10-03T15:37:19.009000, 53, af2a0110-e5f3-11e9-8246-012e5e367d18, 53/af2a0110e5f311e98246012e5e367d18
2019-10-03T15:37:44.893000, 53, be9796d0-e5f3-11e9-90c3-45c3f76c0e47, 53/be9796d0e5f311e990c345c3f76c0e47
2019-10-03T15:39:33.565000, 53, ff5d9ed0-e5f3-11e9-90c3-45c3f76c0e47, 53/ff5d9ed0e5f311e990c345c3f76c0e47
2019-10-03T15:42:29.996000, 53, 6886dac0-e5f4-11e9-8246-012e5e367d18, 53/6886dac0e5f411e98246012e5e367d18
2019-10-03T15:44:45.107000, 51, b90f2830-e5f4-11e9-90c3-45c3f76c0e47, 51/b90f2830e5f411e990c345c3f76c0e47
2019-10-03T15:44:59.926000, 51, c1e45b60-e5f4-11e9-8246-012e5e367d18, 51/c1e45b60e5f411e98246012e5e367d18
2019-10-03T15:45:14.065000, 51, ca51cc10-e5f4-11e9-90c3-45c3f76c0e47, 51/ca51cc10e5f411e990c345c3f76c0e47
2019-10-03T15:45:25.932000, 51, d1648ec0-e5f4-11e9-8246-012e5e367d18, 51/d1648ec0e5f411e98246012e5e367d18
2019-10-03T15:45:41.636000, 51, dac0cc40-e5f4-11e9-8246-012e5e367d18, 51/dac0cc40e5f411e98246012e5e367d18
2019-10-03T15:46:01.026000, 51, e64f7a20-e5f4-11e9-90c3-45c3f76c0e47, 51/e64f7a20e5f411e990c345c3f76c0e47
2019-10-03T15:46:19.783000, 51, f17d9170-e5f4-11e9-90c3-45c3f76c0e47, 51/f17d9170e5f411e990c345c3f76c0e47
2019-10-03T15:46:33.564000, 51, f9b461c0-e5f4-11e9-8246-012e5e367d18, 51/f9b461c0e5f411e98246012e5e367d18
2019-10-03T15:46:49.292000, 53, 031448c0-e5f5-11e9-8246-012e5e367d18, 53/031448c0e5f511e98246012e5e367d18
2019-10-03T15:48:20.781000, 55, 399c65d0-e5f5-11e9-8246-012e5e367d18, 55/399c65d0e5f511e98246012e5e367d18
2019-10-03T15:48:25.085000, 51, 3c2d22d0-e5f5-11e9-8246-012e5e367d18, 51/3c2d22d0e5f511e98246012e5e367d18
2019-10-03T15:48:25.347000, 52, 3c551d30-e5f5-11e9-90c3-45c3f76c0e47, 52/3c551d30e5f511e990c345c3f76c0e47
2019-10-03T15:48:42.733000, 52, 46b201d0-e5f5-11e9-90c3-45c3f76c0e47, 52/46b201d0e5f511e990c345c3f76c0e47
2019-10-03T15:49:02.828000, 52, 52ac42c0-e5f5-11e9-8246-012e5e367d18, 52/52ac42c0e5f511e98246012e5e367d18
2019-10-03T15:49:09.178000, 51, 567531a0-e5f5-11e9-90c3-45c3f76c0e47, 51/567531a0e5f511e990c345c3f76c0e47
2019-10-03T15:49:18.805000, 52, 5c322850-e5f5-11e9-90c3-45c3f76c0e47, 52/5c322850e5f511e990c345c3f76c0e47
2019-10-03T15:49:23.979000, 54, 5f47a5b0-e5f5-11e9-8246-012e5e367d18, 54/5f47a5b0e5f511e98246012e5e367d18
2019-10-03T15:49:27.560000, 51, 616a1080-e5f5-11e9-8246-012e5e367d18, 51/616a1080e5f511e98246012e5e367d18
2019-10-03T15:49:45.678000, 51, 6c36a6e0-e5f5-11e9-8246-012e5e367d18, 51/6c36a6e0e5f511e98246012e5e367d18
2019-10-03T15:50:04.649000, 51, 77856590-e5f5-11e9-90c3-45c3f76c0e47, 51/77856590e5f511e990c345c3f76c0e47
2019-10-03T15:50:14.952000, 54, 7da98280-e5f5-11e9-90c3-45c3f76c0e47, 54/7da98280e5f511e990c345c3f76c0e47
2019-10-03T15:50:51.875000, 54, 93ab8330-e5f5-11e9-8246-012e5e367d18, 54/93ab8330e5f511e98246012e5e367d18
2019-10-03T15:51:17.240000, 54, a2c9e780-e5f5-11e9-90c3-45c3f76c0e47, 54/a2c9e780e5f511e990c345c3f76c0e47
2019-10-03T15:52:18.263000, 54, c7294670-e5f5-11e9-8246-012e5e367d18, 54/c7294670e5f511e98246012e5e367d18
2019-10-03T15:52:55.434000, 54, dd511ea0-e5f5-11e9-8246-012e5e367d18, 54/dd511ea0e5f511e98246012e5e367d18
2019-10-03T15:53:21.195000, 54, ecabefb0-e5f5-11e9-90c3-45c3f76c0e47, 54/ecabefb0e5f511e990c345c3f76c0e47
2019-10-03T15:53:21.270000, 55, ecb76160-e5f5-11e9-8246-012e5e367d18, 55/ecb76160e5f511e98246012e5e367d18
2019-10-03T15:53:46.986000, 54, fc0b54a0-e5f5-11e9-8246-012e5e367d18, 54/fc0b54a0e5f511e98246012e5e367d18
